,mean_Delta,mean_Theta,mean_Alpha,mean_Beta,mean_Gamma,mean_Slow,mean_Low_beta,mean_Relative_gamma,Fp1_Delta,Fp1_Theta,Fp1_Alpha,Fp1_Beta,Fp1_Gamma,Fp1_Slow,Fp1_Low_beta,Fp1_Relative_gamma,Fp2_Delta,Fp2_Theta,Fp2_Alpha,Fp2_Beta,Fp2_Gamma,Fp2_Slow,Fp2_Low_beta,Fp2_Relative_gamma,F7_Delta,F7_Theta,F7_Alpha,F7_Beta,F7_Gamma,F7_Slow,F7_Low_beta,F7_Relative_gamma,F3_Delta,F3_Theta,F3_Alpha,F3_Beta,F3_Gamma,F3_Slow,F3_Low_beta,F3_Relative_gamma,F4_Delta,F4_Theta,F4_Alpha,F4_Beta,F4_Gamma,F4_Slow,F4_Low_beta,F4_Relative_gamma,F8_Delta,F8_Theta,F8_Alpha,F8_Beta,F8_Gamma,F8_Slow,F8_Low_beta,F8_Relative_gamma,T3_Delta,T3_Theta,T3_Alpha,T3_Beta,T3_Gamma,T3_Slow,T3_Low_beta,T3_Relative_gamma,C3_Delta,C3_Theta,C3_Alpha,C3_Beta,C3_Gamma,C3_Slow,C3_Low_beta,C3_Relative_gamma,C4_Delta,C4_Theta,C4_Alpha,C4_Beta,C4_Gamma,C4_Slow,C4_Low_beta,C4_Relative_gamma,T4_Delta,T4_Theta,T4_Alpha,T4_Beta,T4_Gamma,T4_Slow,T4_Low_beta,T4_Relative_gamma,T5_Delta,T5_Theta,T5_Alpha,T5_Beta,T5_Gamma,T5_Slow,T5_Low_beta,T5_Relative_gamma,P3_Delta,P3_Theta,P3_Alpha,P3_Beta,P3_Gamma,P3_Slow,P3_Low_beta,P3_Relative_gamma,P4_Delta,P4_Theta,P4_Alpha,P4_Beta,P4_Gamma,P4_Slow,P4_Low_beta,P4_Relative_gamma,T6_Delta,T6_Theta,T6_Alpha,T6_Beta,T6_Gamma,T6_Slow,T6_Low_beta,T6_Relative_gamma,O1_Delta,O1_Theta,O1_Alpha,O1_Beta,O1_Gamma,O1_Slow,O1_Low_beta,O1_Relative_gamma,O2_Delta,O2_Theta,O2_Alpha,O2_Beta,O2_Gamma,O2_Slow,O2_Low_beta,O2_Relative_gamma,alpha_frontal,alpha_temporal,alpha_asymmetry,beta_frontal,beta_temporal,beat_asymmetry,participant_id,label
42,-104.3120541005801,-116.87837197010748,-120.60592323309936,-122.04039482172332,-123.2838047249818,-119.10035497700576,-121.24804232533944,0.9660665100553284,-104.8644411935105,-114.53760219324754,-119.79457122512724,-121.38004181421176,-122.62379211505352,-117.58830097189248,-120.21721614899027,0.9589354475480872,-102.24322036320376,-114.78026250562644,-119.20781396836088,-121.25750907313964,-122.51986966316512,-117.43600862559214,-119.96240386443492,0.9585058239814516,-99.21753090629949,-115.0461781707625,-120.53141453266264,-122.01457959984734,-122.55555162390442,-118.13267016355024,-120.49638257438056,0.9639112108611202,-96.77020526041396,-113.00187438203756,-117.00445109339827,-123.26948214877244,-129.82464903330307,-115.71438445578264,-121.3812964836948,0.8913129002651814,-106.77262693381093,-118.60335192379024,-120.52946440124992,-121.59102950628612,-123.16819716845951,-119.7510579044622,-121.18434094779631,0.9722563182497214,-102.5586314076174,-117.8555963171096,-120.16772813369806,-121.31322782698112,-122.56101002686934,-119.47821756453432,-120.46641196587684,0.9748468745349018,-103.506564231187,-115.30410763974436,-121.13957303904608,-121.3860205129094,-122.37320253783652,-118.45004087883964,-120.41858074674414,0.9679410068737568,-109.07405443834573,-117.8579921236052,-122.61055441001898,-122.8150729444223,-122.81840794652884,-120.49938334343972,-122.26611411956254,0.981118265235137,-108.19252878252078,-118.5426761436628,-122.80916508243004,-122.47933016547177,-123.43181625381914,-121.33742405618496,-122.15451992698382,0.9830319907686738,-105.86782487881914,-117.3700939648796,-119.95855356667708,-121.14456813652224,-122.84131961279424,-119.2928854101623,-121.12113903653665,0.9711136756441816,-105.53167199410063,-116.7366531221799,-119.85354179762334,-122.00941761694128,-122.8299188085616,-118.2389036983104,-120.19618447257928,0.9626229899459056,-110.4413504283214,-117.81993530589244,-121.95324025276642,-122.69150711536965,-122.94549443324873,-119.98482180198546,-121.64068251033558,0.975918819596348,-104.4638256439206,-120.45865333165705,-123.53438580899788,-123.49462910116566,-123.67940200118512,-122.67980814975486,-123.78490269067586,0.9919178631586472,-108.47908225849594,-119.59591404722512,-121.302492061421,-122.1985842928932,-123.2853266128438,-120.735499805174,-123.1073956600488,0.9793176781233902,-96.6726354511244,-113.16554868799814,-118.97315486745478,-121.6922655199364,-122.34473206625086,-116.37492275506769,-119.62878047128544,0.9512050154480662,-104.33667143758991,-119.37751166230088,-120.32466748865708,-121.9090517727028,-122.73818569588477,-119.91135004735888,-121.94232558550516,0.9769685723110646,0.0148400421072966,-0.0048985012409506,0.009941540866346,-0.0068547297853024,-0.0009955543246388,-0.0078502841099413,2,1
43,-101.74118101825329,-115.35694179857288,-119.35868105360068,-121.716555976419,-122.45926469049974,-118.20757333626574,-120.95963824411908,0.9652807701811732,-99.92089451278434,-114.7606591642995,-117.85739030023656,-121.09626405336292,-121.47562625777108,-116.81181283671796,-119.59511926649498,0.9616070024520268,-99.00972901200144,-114.51732693144152,-117.9108320231427,-121.1143289645873,-121.68372265603422,-116.9294266933104,-119.42478757886444,0.960929072032396,-102.692837888145,-114.66350175985512,-118.65344648963456,-121.44279834276034,-121.68031797983264,-117.43841058933548,-119.67207631091892,0.9651389192523296,-99.80235347278884,-113.44146214429374,-116.29355253259176,-122.46751554473958,-129.0452545677217,-115.56050969436852,-121.63105881464904,0.8955037523965941,-101.77495016481176,-115.66771008970736,-119.77856271545852,-122.36042370643294,-122.34557871786288,-118.62215342673127,-121.9280536991811,0.9695663273642436,-96.08601983964785,-112.19282289211708,-117.8728947239246,-120.60342070088387,-121.46119735287836,-116.49666209566216,-119.39628568190876,0.9591265740383504,-101.67041336222368,-114.44297611302386,-119.59371736870727,-121.48626751390992,-121.69362713147584,-117.90338298760396,-119.30593253121216,0.9688542100912404,-106.41757126012766,-115.75992527140698,-121.48489686391032,-122.66124881561092,-122.42357106129217,-119.7604032822736,-121.39207294817106,0.97824628250972,-106.7784898613084,-116.88037324488602,-122.91228245652722,-122.69468757950963,-122.8924027872404,-120.84188867379696,-123.52948306571284,0.9833145575565528,-97.4974318265762,-114.41281884638444,-120.31172089500146,-120.87510266780036,-122.0176703302436,-118.43239377543516,-120.45882171841532,0.9706167430905308,-105.8250077468574,-115.25242725400328,-119.49268516138932,-121.75707953517777,-122.2440120504733,-118.28473392843571,-120.74493900625204,0.9676116804772178,-108.04575968640891,-119.40753516380414,-121.84264958367883,-122.79741327938608,-122.75688968473727,-121.2152633129442,-122.47302370481964,0.9874416305614108,-102.73833293548248,-118.63323109770566,-121.75803710668768,-122.83712028613712,-123.182203355535,-121.04875556913258,-123.13359573480334,0.9826805518306508,-100.84577517481588,-115.04386099989074,-119.56803851487626,-121.25516503747195,-122.25060652196142,-118.1599247756662,-120.75112048905476,0.9665385566364422,-96.3851495701172,-114.00831429424863,-117.83461544516024,-120.95836320328895,-120.99238027046908,-116.7425983118314,-121.19741745052168,0.9648756231662056,-102.36817997795578,-116.62612351009804,-116.57357467668392,-121.05769639164404,-121.20317432246684,-117.07285342700646,-120.72042390492516,0.9659223372774752,0.0147624812833354,0.0029928605682749,0.0177553418516104,-0.0004374167369712,-0.0025217089903862,-0.0029591257273574,2,1
44,-103.9029203348598,-116.89002991206148,-119.80880382662168,-122.4762135353889,-123.95253979262104,-118.80902759806224,-121.77345363018291,0.95850418068751,-97.6176650560116,-114.7614487495902,-119.2320861652713,-121.894882969105,-122.99294655724,-117.6855886790326,-120.82809984653476,0.9568482744192376,-96.54013090517066,-114.29260743894692,-118.69567588537024,-122.29485033232253,-123.41110052698556,-117.25099319165732,-121.67330150574516,0.9500846576278504,-100.2296511294218,-116.73735468502618,-119.24362724512427,-122.31973757180958,-123.30387410452938,-118.21269673081052,-121.28716283477456,0.9587103210609352,-100.6772087126977,-114.60850858640246,-118.40463112617374,-124.13699412167348,-131.78756182526047,-117.09137030368314,-121.67426188738224,0.8884857469245597,-103.70275035667456,-117.66149673280286,-119.86362182269306,-123.0988172745257,-124.14683478798948,-119.30716687055452,-122.6029766673937,0.961016582293863,-99.20690795898832,-115.724873727035,-119.59916025210988,-122.44685556662104,-122.77249755378084,-118.24543365091742,-122.0526020357794,0.9631264005126202,-104.43324294654718,-117.01555998601803,-119.4271339148363,-123.00593680590636,-123.8962543034244,-118.48499518967164,-121.91058518699086,0.9563242719146254,-109.0806256387488,-120.82973299898867,-122.03616070587697,-122.9179689424039,-123.9345410801666,-121.40500061523788,-123.01154797209156,0.979589705639104,-105.11598492750817,-119.24861615988708,-121.55380229249296,-122.84724518259137,-123.72886843652172,-120.86644659533778,-122.55863948084578,0.9768653679827964,-103.0410670666783,-116.76560991989015,-120.07764309482413,-121.82425862858491,-123.184207983736,-119.00146089543058,-121.42782450748206,0.9660447783302089,-106.47808448535288,-116.60221211034003,-119.35155021386912,-122.3659490742736,-123.18359633029604,-118.11521729355402,-121.30897326324492,0.9588550814578264,-110.418576441689,-119.70838133236389,-121.99778464514178,-123.19431265721414,-123.78003719508948,-121.05420358655788,-123.04587555222652,0.9779784069362056,-108.56475573051532,-118.87628082866144,-121.64936457566522,-122.74858122675492,-124.23950864801397,-120.93779385266164,-122.45945512768338,0.9734245987344776,-111.35251015954188,-116.6478241969301,-119.53511260360683,-122.04244048218408,-123.46565811676822,-118.98850282638791,-121.73547198890266,0.963737646899788,-96.35834703003565,-112.83861061493712,-117.175436335165,-121.11607091492434,-122.32239239381914,-115.49961725487124,-119.33333122889611,0.9442230076977086,-109.62921681217534,-117.9213605251631,-119.09807034772582,-121.36451481532734,-123.09075683831573,-118.79795403262966,-121.46514899695302,0.9651248971413442,0.0061233113453533,0.0027160593125103,0.0088393706578637,-0.004199136206381,-0.0048265213987366,-0.0090256576051176,2,1
45,-106.6663820105712,-118.66352786995051,-120.16167920924688,-122.73706778788204,-123.26276014012456,-119.86063478713628,-122.59681594391,0.9723994063647384,-103.43677034650982,-116.2086674479416,-119.86797737031978,-121.99366318226453,-121.9616181304478,-119.06357969749988,-121.60366288610147,0.9762381109944916,-103.89410058862352,-116.05971818000842,-119.99453973068408,-121.94130498290754,-122.15815142052286,-118.86649944163533,-121.60422701550256,0.973054176568568,-103.64173957505832,-118.77346093425751,-119.47008144544532,-122.72427058841345,-121.94667578568566,-119.38011724128134,-122.7880755416297,0.9789534357712636,-104.80982372314216,-114.58937501084688,-119.67597209258152,-125.01950098452852,-130.37198020219077,-118.07812352070772,-122.93365306559284,0.9057016955451868,-108.29311364052164,-117.50974230096875,-120.64731828839588,-122.9688749260938,-123.220834719074,-119.76864513693288,-122.59084535793868,0.971983718581264,-103.8917392730002,-116.21055744514764,-120.5856888317044,-121.79418587819498,-122.281230420204,-118.82604591266352,-121.1520675864626,0.9717439504356704,-108.97846565021716,-119.63635587326046,-120.12749497523784,-123.16435800837137,-122.34511562263424,-120.35232095420236,-122.96815944525224,0.9837116941016384,-110.52260871442157,-120.09704496445784,-122.5937862728563,-123.88426983548908,-122.70899241887544,-121.82123970727704,-123.90769419511648,0.992765381785811,-109.07556350481408,-120.53505040747643,-123.28440804793384,-122.8884146381312,-123.3660550174078,-122.66959444248984,-124.21071913352444,0.9943545201731574,-105.98432213957582,-117.65685630899236,-121.2116515211456,-122.51696764612213,-122.9348199387575,-119.9711095386282,-123.3834127833,0.9758920182125314,-109.41478659074902,-121.74025609442856,-119.535559813535,-122.7067860372178,-122.88530077008974,-120.6168621746285,-122.00538577842404,0.9815401957659252,-113.5091268008163,-122.7293925172882,-122.25615939660048,-123.37183077076396,-123.36665436098086,-122.77505067529806,-123.37668156951398,0.9952045089595142,-108.62762909184298,-121.25228170123826,-121.43873093787786,-123.54971941030723,-123.97408298281016,-121.52675108685855,-124.20170274097156,0.980259326489304,-108.64271495165758,-118.78876939251325,-118.89112733799088,-122.38166446510502,-123.4747369385166,-119.01971047756426,-123.10057568792315,0.963919530655322,-96.93014509615756,-116.04737101602814,-117.87941867532116,-120.9995208047689,-122.09821237035892,-117.26601998048125,-119.59987108027566,0.9604237253267864,-107.00946248203157,-120.78154632435404,-115.12695261032016,-121.88775244743312,-123.10970114343644,-117.76848660603176,-122.12232123503073,0.9566141864711248,0.004041831294314,0.0044922531700592,0.0085340844643733,-0.0082690410423664,-0.0026350816877293,-0.0109041227300958,2,1
46,-97.4148641584359,-100.71295540264948,-106.78346541041893,-117.54975232097893,-121.45035812433788,-104.44481805949276,-113.17886815675249,0.859979498393613,-98.042193648428,-99.4787021528672,-105.21262455289558,-116.76973667979318,-120.90510751627237,-102.91944393597544,-111.5021287224625,0.8512414905393781,-95.95698960529845,-100.15966853403772,-105.69525983480392,-116.99269054606272,-121.51742263421926,-103.47436747105542,-111.9432312776644,0.8515187800067533,-98.76236548545825,-101.78604941685006,-107.9154385240404,-117.96662496260376,-121.33174296965328,-105.49334161858889,-113.1559300160166,0.8694620141159121,-79.56094345853498,-78.88633262214383,-86.80451049387213,-104.07151220753984,-115.96405548712733,-83.84740161686217,-94.06378511226006,0.7230464756052768,-99.51025881281583,-103.78425489306431,-109.05134922428644,-118.76110321117136,-122.20051177102673,-106.94836943993676,-114.89122506090544,0.8751875740122212,-95.670076805674,-101.84780783875122,-107.87144709164984,-117.45446318543264,-121.6066373456678,-105.41676859048523,-113.21372991158192,0.8668668988094562,-102.06634550421644,-106.49886890918144,-111.67109518698496,-119.56667179402054,-121.70990219816792,-109.6943358226852,-117.08209638465158,0.9012770024585264,-99.57508111362334,-99.47538717339788,-105.70914586454911,-117.66626998728933,-121.68117077581536,-103.28813945709548,-112.1491011955127,0.8488424198957857,-99.35207922830956,-102.6548588274896,-108.11757575100071,-119.11212032745377,-122.77564314624452,-105.993605865112,-114.5192771097461,0.8633113470141422,-99.52011002119777,-101.7301859232381,-107.70681398831312,-118.54214707733315,-122.13792279758894,-105.38536275548114,-113.88948561455902,0.862838996616385,-97.6327611244778,-99.97347135182304,-106.27027464670168,-117.92841707830009,-121.54227840709328,-103.90479117769632,-113.43292977886654,0.8548859914381229,-101.41564810561287,-101.42775995953438,-107.76095207245191,-119.06993286894082,-122.30898016650484,-105.34894884837576,-114.55805122070744,0.8613345373737838,-100.14759982307088,-109.42903930885072,-115.66177402041176,-122.04343280124758,-123.19771024189193,-113.34763037992003,-120.86623122931158,0.9200465670779774,-99.40416548035992,-102.13857469778468,-108.13119372023893,-118.72248179561043,-122.49499209099336,-105.81493234761376,-114.57644141852062,0.8638306802698589,-93.18149211434178,-100.78969178672882,-107.72772532994895,-117.9179325731276,-120.65394969652962,-105.17706046978871,-115.9377587281792,0.8717249682611422,-98.83971620355469,-101.34663304664872,-107.22826626455308,-118.2105000397359,-121.17770274460932,-105.06258915521153,-115.08048772709424,0.8670125507878165,0.1135878128049273,-0.0180705578495787,0.0955172549553485,0.0659220867467234,-0.0043027583839341,0.0616193283627892,2,1
47,-100.27166359783382,-112.02462330198178,-116.64384955244202,-121.59863759197734,-122.11702188900856,-115.25623280313104,-120.26841968179956,0.9438179135082966,-97.87812431314484,-109.30520314405352,-117.1630350675494,-121.60526572212837,-122.0121906090774,-114.63404423168556,-121.21990664813964,0.9395294327512635,-97.3933576599482,-110.31051399281034,-117.17840241689424,-121.84032513815184,-122.2784953451024,-114.94020475659428,-121.07091040006536,0.9399870715795324,-102.0829330011427,-112.5766829575728,-117.84268248894332,-122.06081058121823,-122.27049944478198,-116.09180241320104,-121.04730886893434,0.9494669845985926,-80.70511170262336,-90.50498412103268,-98.00830421275458,-109.27656472376988,-118.16296986543742,-95.61383720191016,-105.13233644236492,0.8091692119011062,-102.45827577963516,-114.24171700489042,-119.83215990394542,-123.16401616779534,-122.86781073862556,-117.97334708195292,-122.3908411118441,0.9601648012831892,-100.1017477048378,-111.52949395571954,-117.83948298105273,-122.3321494879496,-122.2230742997787,-115.74054082348468,-121.14566349598536,0.9469614594999124,-103.91585592920649,-117.27964939921324,-118.46695260600065,-122.40803469690776,-122.67366454852024,-118.13109726689844,-121.87129808357628,0.9629703139761908,-103.28893879000786,-112.27273168874189,-118.20484041283608,-122.90535427800872,-122.83750606192469,-116.31903062476918,-122.5164066764837,0.9469341600449832,-103.42333779943657,-114.08725427808548,-120.15074826853584,-123.98929765801108,-122.99712500984194,-118.22149953968784,-123.28968291506408,0.961172869123795,-101.62250934093484,-112.31128703800724,-117.71971673709476,-122.67502237985654,-122.5837906595836,-116.23157045028364,-121.15208423250574,0.9481805859068256,-103.40917962811324,-113.8098415593497,-116.81765199805406,-121.63575895805158,-122.19780032627004,-116.03967052087904,-119.81341815893678,0.9496052319358558,-103.51501336640648,-113.81218066617068,-118.494278094418,-123.24459229501892,-122.64075396480364,-116.97426871034789,-122.8687466818723,0.9537960663868554,-102.735775122049,-119.67162830738884,-120.55077679860372,-124.05160919096306,-123.29931730700449,-120.6824355514869,-122.29037251046016,0.9787761861730202,-102.65056267415724,-114.61038101730684,-116.73046850544488,-122.50013947325166,-122.38455228653557,-116.70264192412986,-120.14615890147373,0.953573304340708,-95.8940894818819,-111.8248469159979,-115.261051767092,-120.20483122496591,-120.90574507034616,-114.06400357308851,-118.07021052769744,0.9434126021614858,-103.27180527181557,-114.24557678536776,-116.04104057985244,-121.68442949558892,-121.53705468650296,-115.73973017969688,-120.26936925338902,0.9522999424187144,0.1001827451097401,-0.0031637512438113,0.0970189938659287,0.0597462430646051,0.0010893763368765,0.0608356194014816,2,1
96,-101.12616607663928,-112.10709967312926,-113.91202530905517,-118.74535226941002,-121.41772123167536,-113.42833737376034,-118.5421733703013,0.9341991945090898,-101.63095200610172,-112.4374312113124,-113.22245789637972,-119.04449494963646,-122.8945536361308,-113.39736863534692,-120.5669493453174,0.9227208633760664,-101.57585077922246,-113.58107890263874,-113.4900135296438,-119.69184304150085,-122.72261563068324,-113.67788142465344,-119.84805973542665,0.9262993690319584,-99.58309443759832,-112.4678743967792,-113.20187952532665,-119.07781949105814,-123.4007289258536,-113.53783764223164,-118.26087405023462,0.9200742866798772,-102.9831812040733,-111.46215808093798,-112.12277757227972,-115.9547206927379,-119.95394965567591,-112.00000082888135,-116.9262251041767,0.9336916470893528,-98.57306444322754,-110.4378519725861,-113.17058309586594,-119.84313373927576,-122.99635731351133,-112.17477633861344,-120.2911702596204,0.91201706122634,-100.3362636205148,-112.76004046209351,-113.92004538317596,-119.37059731863734,-120.6228631039858,-113.55225573018204,-118.20061028540698,0.9413825273927682,-101.92378102058656,-112.72374745666394,-113.9051678856514,-121.1665218155082,-124.781147813287,-114.07192340243944,-122.16982884349844,0.9141759424518836,-105.55565168451024,-116.50911555362354,-117.63162833529935,-122.1861506522196,-124.18675737791143,-117.73712595011706,-122.29905785982994,0.94806506294252,-99.24173905513746,-114.3148002152638,-116.00603922617697,-118.94660194308844,-119.00312772237378,-115.4436533873788,-117.63862717250264,0.970089237122414,-101.68170248326882,-113.56936881381334,-113.43212716148884,-112.57201896107168,-111.24631462169772,-113.19924959764346,-109.0963931429388,1.0175550532400723,-101.18389498778892,-115.36141949121148,-113.85733078596957,-122.23040146375511,-126.05166788738228,-114.81556742173464,-121.8550288793056,0.9108611519866104,-104.20311212614855,-113.27533990502096,-114.19725022313068,-119.66183667661348,-123.05492466822662,-113.95001974685457,-120.16664958002814,0.9260094226548008,-101.59305325342758,-116.8092605882946,-116.14946855192812,-122.64514119475882,-124.2315160497195,-116.07747032444384,-122.41099298495988,0.9343641131932072,-103.29967285979428,-106.63648336523708,-113.12367682079004,-116.31724214987214,-119.58881351769077,-110.903237473282,-115.99618039699656,0.9273713335810968,-97.67505314030235,-103.44955155899868,-112.21580858019487,-115.36005013058742,-118.80784967532698,-109.0878399348656,-114.69833798036863,0.91818714195212,-96.97859012452544,-107.91807279559278,-112.94615037158084,-115.85706209023918,-119.14035210734924,-111.22719014149716,-116.24978830420947,0.9335811769406046,0.0046508495433631,-0.0020807880381635,0.0025700615051996,0.0164904513482712,-0.0367697292277169,-0.0202792778794456,5,0
97,-99.92312699434282,-111.84981586650292,-115.60521671613172,-119.54251423240574,-121.13340007402634,-114.34083192703912,-118.5708932478032,0.9439248948445584,-102.964984857541,-112.26714180023956,-115.42307342710872,-120.33068836925897,-122.14370204307384,-114.0938490886513,-119.05204608992764,0.934095227017241,-104.17444056827544,-114.14529392283464,-116.63025192036392,-121.67388097203714,-122.95659740070349,-115.454534899073,-119.68268148590629,0.9389860921640342,-101.09359801060678,-112.347217859769,-115.31352474356947,-120.99439428555443,-122.54796946493384,-114.33974003534053,-119.4802600721693,0.9330202738941176,-100.36133191249264,-108.58080141772824,-113.52059319856131,-116.8434831904487,-119.26889181827566,-112.15129102971734,-116.88458902081906,0.9403230743570328,-98.70787832833264,-110.22577877089788,-114.84225016897231,-120.77365982525646,-122.29395999175284,-113.1362930540049,-117.95939045948762,0.925117586033149,-101.8482044435717,-112.8242031456154,-117.8447173095548,-120.79523386620012,-121.41614312221948,-115.98435817675812,-119.44425470075088,0.9552630745320776,-100.61249031030768,-111.54633351984472,-115.80832461456892,-121.86393520259143,-124.96771948828494,-114.29274020563008,-121.36396192306206,0.9145781060391712,-107.00385222970742,-116.42174417866508,-116.34633629732969,-122.88799185491813,-124.28796984774702,-116.7755483763918,-121.65645661737793,0.9395563264847115,-99.52012812912936,-113.66234869197372,-117.00818071257716,-119.64577499899622,-118.64078265109175,-115.90693399696644,-120.06680528853022,0.9769569233021224,-103.67328729224047,-114.29582575753562,-114.24115233190057,-111.83928506853503,-111.89723532971904,-114.08451085197268,-110.61798425095012,1.019547181088153,-102.93501393502058,-114.65109142222218,-118.5815050016906,-123.30059464953386,-124.68435805681226,-116.87241395791108,-122.84486550868812,0.9373462379672224,-96.40406752805124,-109.83660093815804,-115.34015760767235,-119.98541876533436,-123.12544214830262,-113.82097360414964,-118.37331883367818,0.9244309837040348,-103.16193504362413,-119.96736100400932,-120.66322539357458,-124.35853445332997,-123.54665013349184,-121.00770728135596,-124.28086447769032,0.9794495208943944,-100.96402510873656,-108.41643468373536,-113.3846459845336,-116.76362879487203,-119.3932193801548,-111.71831311087698,-116.26293007013818,0.9357174024695616,-76.01917379410992,-101.21531751004386,-111.20334590888396,-114.52341496822552,-118.05950878740488,-107.80450099545,-113.8951408264471,0.9131369603576656,-99.32562041773755,-109.19355924077412,-113.5321828372454,-116.10030845339944,-118.9042515204526,-112.00960216837656,-115.26874233922852,0.9420151149861106,0.0057875307161239,-0.006812327084895,-0.001024796368771,0.0165399540829762,-0.0428947881951583,-0.026354834112182,5,0
98,-98.28256920704692,-110.35444737464212,-115.67463125553712,-118.50328918964064,-121.2829822404842,-113.80422080657516,-117.27329427377084,0.9383362670033965,-103.89549666736735,-108.42875170644768,-117.32237222461411,-118.84272914628816,-122.2465437158945,-113.87437441897627,-118.37389553227707,0.9315140613187768,-103.46877406443453,-110.00381407740922,-117.59230417154916,-119.76684294147805,-123.41372829823534,-114.72512697410524,-119.20104666851265,0.9295977729225255,-102.79407911027369,-110.8680069934946,-117.35293708949403,-119.36625486826117,-123.01183960865676,-115.11712084603867,-117.99001193686446,0.9358214722441848,-101.62256015753532,-107.08617077100514,-114.69404603135185,-115.55048580961254,-119.56931218799546,-111.90315319984906,-113.69101856474283,0.9358852296808974,-100.37209009383552,-111.83779239481956,-114.83659036124264,-119.4258115174324,-122.05043496243056,-114.18117760194411,-118.47877721003854,0.9355245447268684,-100.27098061862009,-113.6258141021948,-117.35129690232336,-119.49132706733606,-121.3936346878914,-116.03955879965108,-118.4585671806044,0.955894920668568,-94.13319739309456,-108.39844381232814,-115.26460636487587,-119.55405453417032,-125.64301483765044,-113.01030250751523,-117.2661532232257,0.8994555141289904,-107.55523935726234,-117.25874252040964,-117.36765164860752,-122.34791220429052,-124.64870486176792,-117.81073085059693,-121.35862208881665,0.9451420372257044,-100.66339188717836,-117.50239008640166,-115.98142874220656,-118.87965832959758,-118.94932199961724,-116.70841940124184,-118.19827941892976,0.9811608627884182,-102.58323468138887,-114.13942180902428,-113.63026252355932,-111.65024486096992,-111.22036620047918,-113.60491558456938,-111.66064168578544,1.0214398627297447,-103.43653330161683,-113.5746053647128,-117.93770540440087,-122.73233164907396,-124.31512821627096,-116.27729684797217,-121.40241372865462,0.9353430955376938,-100.7788537705797,-112.00233921806856,-115.33580527467024,-119.50592287427064,-124.07864801211151,-114.244294223071,-116.99712020807708,0.9207409659389536,-105.08612425687636,-118.50239162469492,-120.6059516688294,-123.3753313972665,-123.59619603432915,-119.76552479577424,-123.345588487999,0.9690065603840188,-89.22777486821887,-102.29984185281847,-113.57507517267722,-115.87919691210288,-119.27300347913956,-109.72557944517524,-114.39879203881311,0.9199531850840486,-76.32655248818213,-97.49180555793968,-110.0848674689076,-114.58999915665316,-118.42516819776554,-105.51575256688672,-112.94609898324757,0.8909909453595152,-80.30622459628631,-102.65082610250482,-111.86119903928416,-115.09452376544644,-118.69267054751094,-108.3642048418356,-112.60568142374451,0.9129814363597032,0.0006210252893952,-0.0071401506257144,-0.0065191253363191,0.0164924111576501,-0.0341853922867255,-0.0176929811290754,5,0
99,-103.16369334151756,-112.89889703239604,-112.66646730107516,-118.42208004004736,-121.52262168717516,-113.20876589977608,-117.62646210133448,0.9315859411854962,-107.32635141994236,-112.5719409915447,-112.0333352865804,-118.73244281199035,-122.91163741267384,-112.7418441765604,-118.57328464681603,0.9172593136810264,-107.75322859370928,-112.47239275362035,-111.96050532140907,-119.2015277314567,-124.1263924503178,-112.69335420740477,-119.3906397616257,0.9078919638505634,-104.14651196071053,-112.040703407328,-112.8267161180038,-119.18088747402132,-123.21439620169842,-113.12592795556742,-118.4570974629782,0.918122649973332,-101.47690307053443,-111.71915635497298,-112.55605219995616,-115.50404346740164,-119.29067952698546,-112.44499458184276,-114.99782995677708,0.9426134131158664,-101.36578313822308,-109.65488392326895,-109.99236687994456,-119.0767735893736,-123.04184518165874,-110.3581875292696,-119.557459840974,0.8969159017920854,-103.77919611755524,-114.29923442377772,-111.11708900358413,-119.05561688116934,-122.05944566238932,-113.04021084226775,-118.79949085618694,0.926107850390634,-101.65085429549636,-112.96495525944972,-112.18654949112698,-119.74129936998676,-126.12674665325092,-113.17322339967372,-119.54070902071572,0.897297570917379,-109.71015410303612,-118.813193720107,-114.458639545644,-121.51208292465034,-124.86475252083932,-117.08354799296649,-120.68902904161256,0.937682937972634,-103.9088332655658,-118.4320241327839,-114.69571432410662,-118.61144884519504,-118.52227318148026,-117.03182884213253,-118.57415729881916,0.9874247742695116,-106.86629070961224,-114.4083956010907,-113.08289036325388,-111.59338865408272,-111.5906898959342,-113.9434541703065,-109.7128419207647,1.0210838760524414,-105.47927902164788,-115.65681982537738,-112.9584071457934,-120.98616925757096,-123.86034579171049,-114.84037989967295,-119.42402434679546,0.9271763223783832,-105.39338325910566,-114.48490144107434,-116.45545803609768,-121.3388889079994,-124.29623545606547,-115.7479850786188,-119.36524258086448,0.931226795839137,-109.02168741613268,-119.00063470343608,-115.15352784004948,-122.78333631851092,-123.58002030740448,-116.96905704409454,-122.08385736779609,0.946504594781056,-102.608171204334,-112.37002146529905,-113.26354272417574,-116.62068311790118,-119.17874360558174,-112.77993910593992,-115.30646787407213,0.9463091797576046,-91.31530000570876,-106.68516034990138,-111.32020810892186,-115.25984720961904,-118.72191730907576,-109.52027082890912,-113.69009471359536,0.9224941216522689,-88.81716588296683,-100.80793416530452,-108.60247442855533,-115.55484407982824,-118.97582583773644,-105.84604874119005,-113.86116693095832,0.8896433203627998,-0.0115196743729335,0.00397897234843,-0.0075407020245035,0.0152302740130163,-0.0352213098065789,-0.0199910357935626,5,0
