,mean_Delta,mean_Theta,mean_Alpha,mean_Beta,mean_Gamma,mean_Slow,mean_Low_beta,mean_Relative_gamma,Fp1_Delta,Fp1_Theta,Fp1_Alpha,Fp1_Beta,Fp1_Gamma,Fp1_Slow,Fp1_Low_beta,Fp1_Relative_gamma,Fp2_Delta,Fp2_Theta,Fp2_Alpha,Fp2_Beta,Fp2_Gamma,Fp2_Slow,Fp2_Low_beta,Fp2_Relative_gamma,F7_Delta,F7_Theta,F7_Alpha,F7_Beta,F7_Gamma,F7_Slow,F7_Low_beta,F7_Relative_gamma,F3_Delta,F3_Theta,F3_Alpha,F3_Beta,F3_Gamma,F3_Slow,F3_Low_beta,F3_Relative_gamma,F4_Delta,F4_Theta,F4_Alpha,F4_Beta,F4_Gamma,F4_Slow,F4_Low_beta,F4_Relative_gamma,F8_Delta,F8_Theta,F8_Alpha,F8_Beta,F8_Gamma,F8_Slow,F8_Low_beta,F8_Relative_gamma,T3_Delta,T3_Theta,T3_Alpha,T3_Beta,T3_Gamma,T3_Slow,T3_Low_beta,T3_Relative_gamma,C3_Delta,C3_Theta,C3_Alpha,C3_Beta,C3_Gamma,C3_Slow,C3_Low_beta,C3_Relative_gamma,C4_Delta,C4_Theta,C4_Alpha,C4_Beta,C4_Gamma,C4_Slow,C4_Low_beta,C4_Relative_gamma,T4_Delta,T4_Theta,T4_Alpha,T4_Beta,T4_Gamma,T4_Slow,T4_Low_beta,T4_Relative_gamma,T5_Delta,T5_Theta,T5_Alpha,T5_Beta,T5_Gamma,T5_Slow,T5_Low_beta,T5_Relative_gamma,P3_Delta,P3_Theta,P3_Alpha,P3_Beta,P3_Gamma,P3_Slow,P3_Low_beta,P3_Relative_gamma,P4_Delta,P4_Theta,P4_Alpha,P4_Beta,P4_Gamma,P4_Slow,P4_Low_beta,P4_Relative_gamma,T6_Delta,T6_Theta,T6_Alpha,T6_Beta,T6_Gamma,T6_Slow,T6_Low_beta,T6_Relative_gamma,O1_Delta,O1_Theta,O1_Alpha,O1_Beta,O1_Gamma,O1_Slow,O1_Low_beta,O1_Relative_gamma,O2_Delta,O2_Theta,O2_Alpha,O2_Beta,O2_Gamma,O2_Slow,O2_Low_beta,O2_Relative_gamma,alpha_frontal,alpha_temporal,alpha_asymmetry,beta_frontal,beta_temporal,beat_asymmetry,participant_id,label
41,-106.5190627332044,-117.77731032341391,-120.4676629062293,-122.81134467974826,-123.08868637570002,-119.42570303125042,-122.55467352944063,0.9702411045864184,-104.68588543712602,-117.69018692779105,-119.4669060566867,-122.066585609991,-121.70858303553412,-118.6693905759051,-122.01142041697318,0.975028938930776,-102.35687877133066,-116.81774819987156,-119.88483959828731,-122.61039956094793,-122.24770866972462,-118.56978967639743,-122.38446252046384,0.9699142091631036,-103.59301480705795,-117.47971313763246,-119.90122044263452,-122.68653098240148,-122.40272084056222,-118.94544861571244,-123.0568012396192,0.971754939750456,-101.1889752231124,-112.53601719471914,-119.7432053086154,-123.22314297663006,-130.29899209607157,-116.78320434080788,-121.55123256435502,0.8962709723395382,-108.74577131163726,-118.91411416095976,-121.1403414673959,-123.12482001494776,-123.1394480959789,-119.91970868770768,-122.28931586051456,0.973852900446966,-103.56899070664169,-116.0346342065698,-121.26375772017356,-122.09762701920964,-122.28604409972742,-119.0453749186908,-121.48117875065944,0.9734992720968734,-107.71184401550867,-118.4712625492961,-120.06470447898371,-123.03662397908604,-122.6657234026581,-119.64069706098948,-123.58578286804983,0.9753392695387384,-113.82209337744092,-120.19746076779744,-123.1312783499792,-123.65372166736546,-123.18112739429908,-121.92558886142372,-124.54356398904012,0.9898073791055962,-108.86926397282448,-119.27141457385004,-122.97666740065492,-123.7534189968456,-123.44860431340364,-121.38311521170584,-123.4259364611957,0.9832684288883976,-108.05031486049056,-117.700247202654,-121.16587340158132,-122.58609995512654,-122.64263902744456,-120.07665095936588,-121.83746420831008,0.9790775207674348,-107.38962735014856,-119.56979582766178,-119.63171921431224,-122.1978900834956,-122.4376260866414,-119.80203434291468,-122.23601960228896,0.9784740048630012,-115.15241587227094,-122.20004246090826,-122.78535598570286,-123.60717509555634,-123.08454987646311,-122.77111577122255,-124.40735063858402,0.9974535056954332,-107.45597003298283,-120.03710911648112,-121.68808957332072,-123.30967186683743,-123.4161847149159,-121.3751023361704,-122.98676444065632,0.9834617932529652,-109.46177237819884,-117.67639862075356,-119.43596334491484,-123.07441034705028,-122.68832674582892,-118.85310736412384,-122.62291515983084,0.9687401443688248,-96.1212787292418,-111.7510223621055,-116.89001468309333,-121.53402363986682,-121.58262101920288,-114.99536329006524,-120.615174370251,0.9458207293614996,-106.13090688525702,-118.0897978655708,-118.3126694733323,-122.4193730806143,-122.18808259274348,-118.0555564868038,-121.83939338025831,0.966178975737646,0.0058000481040726,0.0045647982617808,0.0103648463658534,-0.0003991222841394,-0.001834211496165,-0.0022333337803044,2,1
42,-105.26379578090322,-116.91361030885577,-120.6712057904712,-122.08154415488598,-123.31973176615207,-119.15199803958149,-121.28479004419748,0.9662038372377116,-106.02833389693932,-114.59848493805733,-119.84230569761492,-121.40328007914673,-122.6668835458896,-117.6648859309355,-120.2326641057836,0.9592229176256618,-103.7726935185504,-114.82709834687203,-119.2550748328361,-121.28030755639485,-122.54933057078298,-117.48683270686762,-119.9997906380596,0.9586901222525134,-100.08659889183004,-115.1770418005902,-120.74619511906306,-122.07712563117668,-122.6032712524103,-118.31871843818531,-120.54656912863211,0.965053519612832,-98.87330204060883,-113.04669723166262,-117.43625325155249,-123.60805946815964,-130.12023048165176,-115.92055796183024,-121.67945892107836,0.8908726762375061,-108.15616621011652,-118.62672367967603,-120.53656925137224,-121.59713765473197,-123.18386874533353,-119.7725112814938,-121.1856636081778,0.9723067841708052,-103.87352325312708,-117.88073753112168,-120.23713202829737,-121.33080618444798,-122.5736899585561,-119.53451972785336,-120.47628365992183,0.975205362327508,-104.52215811155128,-115.32561554709304,-121.16297539470418,-121.39318197199324,-122.3849683512641,-118.47709772484222,-120.43363713098672,0.968069031033242,-109.2405534648568,-117.89795274269107,-122.61603368734572,-122.82128809422257,-122.83324452365038,-120.52993288758324,-122.26518616178092,0.9812484670172198,-107.57463532362696,-118.54404404959476,-122.86107778207132,-122.49598126572998,-123.44643024373342,-121.37134856359204,-122.156590363761,0.983190427815172,-106.83085489183826,-117.3721329971079,-119.9427755747717,-121.15445300298592,-122.854177208965,-119.3047580306228,-121.12698841830176,0.9711086813734876,-106.89233033399536,-116.77435694801169,-119.89389730361891,-122.02904575353348,-122.84255447685187,-118.26815760502528,-120.21863682830666,0.962762115365416,-111.31838494484204,-117.86099360160988,-122.00268383430044,-122.70893844125008,-122.95741907660742,-120.02062024745396,-121.66821447029164,0.976115318203583,-105.458906063772,-120.53095064453844,-123.60278777428074,-123.53193259923415,-123.6895775527528,-122.70675333014675,-123.82308083860768,0.9920541064004614,-109.7946015693928,-119.62678900898344,-121.2928197653656,-122.22538241606266,-123.2909980572155,-120.74109032499253,-123.12510209529864,0.9793179731496726,-96.438143853026,-113.12571029006844,-118.96911405442148,-121.71386872607184,-122.37360464361224,-116.3907082975174,-119.65344122444615,0.9511095847546632,-105.359546126378,-119.40243558401376,-120.34159729592304,-121.93391763303364,-122.74545956915652,-119.92347557436148,-121.96533311372536,0.977009463285238,0.0130280254997675,-0.0050608490881121,0.0079671764116554,-0.0082009754973499,-0.0009842560164808,-0.0091852315138308,2,1
43,-103.87677759640457,-115.6599928138234,-119.59075853491478,-121.82666753087956,-122.54223860823832,-118.40743422160236,-121.11224913591816,0.9662581291675704,-101.59761895304857,-114.9789701681101,-117.94553494469191,-121.15800907157296,-121.50825074483562,-116.9488758044388,-119.6752391471888,0.9624768284256566,-100.2579502069142,-114.6949749381344,-118.00005624193192,-121.15755909675252,-121.71610725017835,-117.06952847083193,-119.46870024609854,0.9618244545909131,-106.6563291742219,-114.94615460938468,-118.76876112560046,-121.49245170796304,-121.71819621231072,-117.5979123704104,-119.76368657788296,0.9661489902897232,-101.5475966899528,-113.6559732100829,-116.47895765583556,-122.6753158108671,-129.35666896894557,-115.6912820154976,-121.91055997815322,0.8943588524475024,-105.0153454595752,-115.88699315938312,-119.95807163285392,-122.45384563506155,-122.40621197199518,-118.79928457357347,-122.02283036498616,0.97053313438662,-102.3027333463062,-112.96458128707428,-119.1038488171503,-121.09288273177653,-121.74697042649316,-117.27607795300815,-120.02836011773508,0.96327717677226,-107.02655314152064,-114.89638982435449,-119.92109628502526,-121.58584670231949,-121.74684762385824,-118.24416877139622,-119.35861070938935,0.971229818916678,-105.32764387693403,-116.4302324166397,-121.25267503911738,-122.7645007565142,-122.49603292120972,-119.8350580465082,-121.74437433893702,0.9782770526420796,-107.30618275781264,-116.91072369553272,-122.9870406713696,-122.71336093447536,-122.9230939196986,-120.87024334271936,-123.5533335031688,0.9832997160133286,-98.49543765834242,-115.04826669177584,-121.19087546722976,-121.23391488092943,-122.25202752917744,-119.15728972131306,-121.0511961103354,0.9746855911479604,-108.89870262670854,-115.38515339788076,-119.55252543365222,-121.7851161527848,-122.27691516006922,-118.33737306481817,-120.76964854970224,0.9677818001043458,-109.72144257283036,-119.54768982304726,-121.88842047279796,-122.81532159232628,-122.78719080974292,-121.26135205684756,-122.50316582251202,0.9875733067689476,-103.98733588456044,-118.82275668867676,-121.85835503057096,-122.87391773364776,-123.20663463398245,-121.0732246189209,-123.17718332374436,0.9826842927623226,-103.072699614172,-115.41122380115564,-119.82024992754368,-121.31943841405534,-122.28842375009792,-118.36036411167402,-120.82915629273796,0.9678787286812112,-97.1195121288159,-114.13597370645552,-118.05810669411709,-121.01951137417656,-121.01292670680462,-116.85509492035878,-121.19240457908305,0.9656414244362536,-103.69535745075714,-116.84382760348626,-116.66756111914852,-121.08568789885004,-121.23331910241389,-117.14181770332117,-120.74753651303575,0.9662510155674584,0.0147147593060406,0.0052663464737007,0.0199811057797413,-0.0009034835941149,-0.0014493541180312,-0.0023528377121461,2,1
44,-105.176636525202,-116.98262886581328,-119.8443420689454,-122.51563317999936,-124.01042832370432,-118.86072908729092,-121.8008711381042,0.9584736597879402,-99.54037087596316,-115.0510664546748,-119.3511789597524,-121.9655609044619,-123.02941662307414,-117.82486150223932,-120.91292959895662,0.9576966609800318,-97.96177010625836,-114.51098726028538,-118.7629673608378,-122.3444729499436,-123.43321240106948,-117.35219030212426,-121.70137461089132,0.9507343122596028,-102.1387269692628,-116.84204072784765,-119.26952520987552,-122.35136974233004,-123.33103646100952,-118.27479613055824,-121.32412537269076,0.9590026932754288,-103.18031192186868,-115.03797791782438,-118.53543574287735,-124.3834199170972,-132.54712571149042,-117.3166748931786,-121.72838631226556,0.8850940694748576,-105.39528459418922,-117.74538343555533,-119.89803716197814,-123.11795266389416,-124.15087425442388,-119.35424329312534,-122.623797166345,0.9613645011353786,-100.60347322485632,-115.69401895342092,-119.6822619781029,-122.4852220658988,-122.7881607772869,-118.30904356064369,-122.09102450798676,0.963521587193024,-105.81660443065012,-117.04894262740964,-119.41704574086867,-123.02533176320988,-123.90571703281157,-118.50403098365506,-121.92110929773855,0.956404868326406,-111.12133281360724,-120.90004928897986,-122.04627299287203,-122.93807501119012,-123.94614769779317,-121.41621290921069,-123.01930470350716,0.9795884354973984,-105.87439791838004,-119.33204731053688,-121.58664375748587,-122.86565153791668,-123.72979066043348,-120.89902737431127,-122.5910601490184,0.9771214089103972,-102.97201834692866,-116.77856431374964,-120.10056979163704,-121.83608452550456,-123.2019641072242,-119.02666300646209,-121.44898296526888,0.9661101092744894,-107.66746797097544,-116.5989657085408,-119.35473188341317,-122.3822706584746,-123.18721618440584,-118.12166946706962,-121.3370201540931,0.9588792824918349,-111.72604463792712,-119.75471185829952,-121.99038999267133,-123.2108709121694,-123.78237892496226,-121.06139085680122,-123.06991471931676,0.97801796918275,-108.6917769318708,-118.96314351738717,-121.65897476171108,-122.76832121663274,-124.24595912196,-120.97095802293455,-122.4899847015418,0.9736409850093338,-113.1973964585222,-116.66844155423622,-119.55964954019596,-122.0579962401685,-123.4695441618354,-119.00339581422963,-121.74958270965443,0.9638279352376014,-96.66455766617388,-112.84104513091349,-117.17379684943003,-121.14024749512744,-122.32086508876289,-115.50549986183636,-119.34096106748208,0.944282888925116,-110.27464953579788,-117.95467579335086,-119.1219913794171,-121.37728327596984,-123.0974439707263,-118.83100741827504,-121.46438017291028,0.965340981787844,0.0057148075834323,0.0028537527365105,0.0085685603199429,-0.005112970647421,-0.0048568176061804,-0.0099697882536015,2,1
45,-107.43718275757332,-118.7215275518364,-120.21451887464254,-122.7568064272678,-123.29152618868504,-119.89660457207164,-122.63242202135228,0.972464274540508,-103.4705807854073,-116.24033791022718,-119.97226330270884,-122.01792773708512,-121.9833385931314,-119.10009399656504,-121.68931849861237,0.9763636195744464,-105.10782047386736,-116.07995281867466,-120.09456630745706,-121.9615171200184,-122.1759426615822,-118.91325775776949,-121.66416922376854,0.9732951935320844,-104.4401200255534,-118.83943236795176,-119.58969990585923,-122.7566807684766,-121.9816130293449,-119.46287849152526,-122.89939392163048,0.9793515229445792,-105.39072113776656,-114.64830956065089,-119.68766822817,-125.07080229015412,-130.6177567533913,-118.17230451204094,-122.98933867640946,0.9047185271689546,-108.80650508310072,-117.523569510089,-120.68931231753572,-122.97605215176152,-123.24053486439809,-119.7909439159058,-122.60043816178948,0.9720092828849868,-105.45478176286798,-116.2688486444614,-120.65348040133138,-121.8245421997604,-122.3031699182884,-118.85037532416544,-121.23863634994665,0.9717685600755092,-110.1986809097371,-119.69378715465122,-120.16826613990298,-123.18341871788012,-122.35642240544948,-120.38389409236676,-123.00377648477112,0.983878833049348,-111.7432962010158,-120.15591721189672,-122.64638320174112,-123.90443813490056,-122.72258345573408,-121.83954966870832,-123.90902051957455,0.99280463495666,-110.1957413607054,-120.50335436969384,-123.36387624915552,-122.90194626718558,-123.37275146888504,-122.70057204259145,-124.22355047525814,0.9945516378755392,-106.69888221554496,-117.71698948923206,-121.20973287909362,-122.5371794038839,-122.952485355256,-119.98362551822918,-123.4431659992773,0.9758536004502172,-110.03141025061367,-121.98198175129998,-119.58271430354284,-122.72365690395137,-122.8981769714456,-120.68889910900026,-122.00949017456676,0.9820235098934084,-114.64518507474384,-122.74174137960294,-122.2880848055118,-123.39152619802756,-123.37753745764132,-122.78274493650451,-123.37680607243428,0.9951790858093515,-108.58514618292747,-121.2736434669377,-121.46042112868425,-123.55734409801735,-123.98531480053344,-121.5379549903002,-124.20694967406092,0.9802608896531776,-109.81336613050848,-118.78654023481188,-118.91552488803696,-122.39041191958164,-123.48255398598882,-119.02340533548715,-123.10363494383502,0.9638884319560832,-97.23875303964294,-116.26106407295482,-117.94830080973976,-121.00923437149876,-122.1017109598587,-117.3240077076326,-119.62433440599408,0.9608711195390472,-107.17393348717012,-120.82897088624657,-115.16200712580958,-121.90222455410198,-123.11252633803184,-117.7911657543536,-122.13672875970748,0.9567764488150676,0.0041669717586591,0.0043146713595412,0.0084816431182004,-0.0084449776358003,-0.0026299761555846,-0.011074953791385,2,1
46,-98.21940149807848,-100.72856594324207,-106.807641437728,-117.5741335237487,-121.46422786317686,-104.45575373240318,-113.19609901901526,0.8599713312306827,-98.9027724880459,-99.49426503497892,-105.24448508781086,-116.79878632032498,-120.9109065027545,-102.93272162286918,-111.5223646613841,0.8513104781041754,-96.98625481821436,-100.1790171325717,-105.73157556798049,-117.03210691549052,-121.52500848641938,-103.48815652131918,-111.9604018103303,0.8515790931451295,-99.738692826222,-101.80047629722644,-107.94278574650583,-117.98977397055614,-121.3370493791035,-105.50476140135152,-113.17853864161012,0.8695181063099215,-79.25021505560888,-78.89610286381495,-86.82667704992393,-104.09211475011904,-116.01519180017786,-83.85732518294385,-94.07906506961352,0.7228133133407042,-100.65973181109678,-103.8025349494077,-109.0735340499525,-118.7853768975892,-122.20846033636276,-106.95984554744577,-114.90206624378696,0.8752245569009939,-96.97697272595622,-101.86631848465242,-107.89422505783452,-117.48239428558357,-121.63388442168996,-105.42871621747592,-113.23630177634205,0.8667709390252416,-103.42460164563964,-106.52177895309288,-111.69518852930854,-119.59371371556672,-121.71342407158896,-109.70375533282868,-117.08545700093973,0.9013283141907464,-99.84718956220826,-99.4887433686634,-105.73074719940507,-117.6863765668222,-121.68169185638276,-103.29905114020644,-112.1621798003302,0.8489284588689578,-100.39526334811929,-102.66639037888974,-108.14213713238894,-119.13732206647596,-122.7939137606144,-106.00482472581687,-114.54519387138528,0.863274257488627,-100.90014571328538,-101.7391452084658,-107.7323926731509,-118.57248669798363,-122.16535915420228,-105.396110714449,-113.9147613488439,0.8627331957614399,-98.7724097768252,-99.98604623317514,-106.27636552980812,-117.93295169121136,-121.5495618788886,-103.91628061457212,-113.3914444939013,0.8549292898160653,-101.8282575768173,-101.44114292540526,-107.7853986001831,-119.09010779820557,-122.31896325634436,-105.35965086615192,-114.56649865281798,0.8613517320723956,-100.83203043039154,-109.46601546890452,-115.6841449973246,-122.06835058754316,-123.21586421225668,-113.36069145125876,-120.89971036344028,0.9200170138479816,-100.3665859972446,-102.15133849652976,-108.15563927335664,-118.7459629866178,-122.51067459416686,-105.82571929840576,-114.60360272237008,0.863808150995558,-93.0007376050842,-100.79864031263584,-107.75378349744432,-117.94493802051784,-120.65363755645232,-105.18193517274705,-115.98432804157764,0.8717676259328173,-99.62856258849578,-101.3590989834588,-107.25318301126978,-118.23337310937166,-121.19405454342429,-105.07251390860895,-115.1056698055706,0.8669774627513686,0.113562190030956,-0.0180596980308564,0.0955024920000996,0.0659252849574198,-0.0042878755079848,0.061637409449435,2,1
47,-101.38855843586434,-112.0587272268005,-116.7017078354478,-121.6273214854278,-122.18444357992824,-115.29830124820384,-120.30413014293752,0.9436414151428388,-98.59334305937564,-109.35224468965691,-117.2579546897686,-121.64162810840534,-122.040904665184,-114.6933344433948,-121.27771900179386,0.939794200625216,-98.07248919634432,-110.34864265228394,-117.2457975462898,-121.87462649244038,-122.3105513108232,-114.99634712016552,-121.11797600858868,0.9401997283777228,-103.25286347780752,-112.60053617305198,-117.9149492241927,-122.09003249605426,-122.28921806490956,-116.15838374497544,-121.06014651828951,0.9498661090736558,-81.10797121049355,-90.57174598129431,-98.05323549583696,-109.38518317696574,-118.78631264194271,-95.65908385832162,-105.21616294459524,0.8053039254334509,-103.78713673605569,-114.31122775548072,-119.91605915642089,-123.19860046298542,-122.89677284890716,-118.04100557910414,-122.4702123585267,0.9604890579529468,-101.22746678155512,-111.52090387525242,-117.8932618293344,-122.37006559390248,-122.2550384588889,-115.78563462439564,-121.18854582109452,0.9470827221843396,-105.76187389662488,-117.33767356700892,-118.52640791103973,-122.4184678565866,-122.69316323241873,-118.2008827282252,-121.87862219455782,0.963386056844229,-103.97723401753048,-112.31630995022904,-118.27528066478304,-122.92767154003016,-122.87167954179624,-116.3681406322758,-122.57163936682775,0.9470704808970388,-104.73413673736746,-114.13280007433193,-120.2372595344522,-124.01218041108352,-123.02417017745204,-118.27634546466246,-123.31753304754132,0.9614073827448604,-103.38616949115593,-112.35003626295531,-117.78536774858888,-122.69631346507995,-122.61447420186428,-116.27606811423396,-121.1872975855911,0.9483062164651525,-104.4637772586457,-113.85087276026672,-116.84470044378466,-121.64996117773592,-122.23933882618326,-116.06976527605433,-119.8406533408413,0.9495287391982568,-105.41455230371623,-113.84430794952068,-118.52882482117433,-123.27639416577276,-122.67795858075776,-116.99528593446706,-122.90758173204767,0.9536781283937829,-103.62027490792744,-119.64036011174768,-120.61906674118424,-124.0689881410266,-123.31751924054892,-120.68712447460342,-122.29108369509916,0.9786697398541198,-104.52458367171806,-114.62903184385466,-116.77771914563976,-122.50392404264818,-122.42020064983092,-116.71895653444533,-120.16503961604708,0.9534288942092706,-96.32500581020898,-111.85439536244382,-115.2873351953584,-120.22108984440248,-120.94467736252162,-114.08586892423592,-118.0789393363234,0.9432897041204468,-103.96805641730242,-114.27854661942864,-116.06410521931636,-121.70201679172538,-121.56911747482258,-115.7605925177008,-120.29692971923504,0.9522203905253752,0.1003023095315478,-0.0031358579587595,0.0971664515727882,0.0593911452889742,0.0011335326535396,0.0605246779425139,2,1
96,-101.58961534705838,-112.14075622367233,-113.95488137794844,-118.7513464276806,-121.386180608444,-113.45015865343572,-118.53026890241269,0.9346217014553944,-102.82838480619144,-112.48209382142927,-113.29823515630818,-119.04962756316164,-122.87610434177184,-113.445986302975,-120.540119124584,0.9232550698989642,-103.34828247702342,-113.62885865809558,-113.52767429144068,-119.71631507634372,-122.71616036021184,-113.7222703224638,-119.85556273460097,0.9267098154688996,-101.53121726406124,-112.50498830139942,-113.30194632567826,-119.11822125557669,-123.40743387450529,-113.60097218098332,-118.28466881984446,0.9205358916749352,-98.71049008970972,-111.34194237450264,-112.0740196574587,-115.87958661206392,-119.76810670327478,-111.95627919982854,-116.8116327360266,0.9347753945647648,-99.0674261290628,-110.4713372175772,-113.17664003255324,-119.84744737623753,-122.9959164503901,-112.19867619034942,-120.24747227059044,0.9122146444236162,-102.10339165919116,-112.8375967326861,-113.96688269351124,-119.40075027599268,-120.6367722551564,-113.60492478687397,-118.23625871045824,0.941710580142102,-102.18925665428516,-112.70257649755756,-113.89110761284893,-121.17231173486408,-124.75801724042807,-114.06918709849366,-122.18323609250692,0.9143235009792166,-106.39653187261906,-116.56894863272004,-117.70030890522902,-122.19730927081146,-124.18725341140788,-117.7636953172772,-122.30780379316876,0.9482752221530282,-99.97757844301978,-114.38775474130368,-116.05875253012935,-118.9505411644625,-119.00956886264112,-115.48909913166598,-117.62328914389168,0.970418599406587,-102.1486421318518,-113.62430683435706,-113.4552685905976,-112.5908610900584,-111.26011462579474,-113.2143411724176,-109.11194908956374,1.0175644843904357,-101.52791436327628,-115.3983926973335,-113.88950702045952,-122.25252048825678,-126.05823213930938,-114.826276446322,-121.90763184521444,0.9108986735544988,-104.05521981490944,-113.2779177132138,-114.23006118799933,-119.65493997220672,-123.0119051266742,-113.95710156195062,-120.14083690625384,0.9263908354610132,-102.5135377222064,-116.89781090976172,-116.22927198711842,-122.66864298051247,-124.23761845737108,-116.10684637728876,-122.3864193981758,0.9345546688592378,-99.55079198966644,-106.62143240020876,-112.97692447856946,-116.21571941034048,-119.38165769489582,-110.80842904839152,-115.88486777250898,0.9281863829666788,-98.40532370253342,-103.49458389549952,-112.33437490116712,-115.35221518115536,-118.7311093614479,-109.12167475878466,-114.65622645237488,0.9190655704781664,-101.07985643332684,-108.01155815111105,-113.16712667610584,-115.95453339084509,-119.14291882982349,-111.3167785589052,-116.30632754883908,0.9343130053570649,0.0048950816686262,-0.0019170704610716,0.0029780112075545,0.0168324383378552,-0.0367100195514233,-0.019877581213568,5,0
97,-100.99200303934629,-111.93450281737157,-115.69342811283272,-119.61889502597168,-121.21395706863328,-114.42399299260728,-118.66371448045426,0.9439836447862072,-104.59579604186196,-112.31944635975408,-115.47493444453237,-120.35680305003372,-122.1658889848978,-114.12985969032104,-119.09947553718888,0.9342203510214688,-105.57927219641898,-114.13027595441795,-116.6817340325569,-121.69725275726778,-122.97676074867071,-115.45733722138522,-119.71316452574482,0.938854922820312,-103.69621425475538,-112.47007464346976,-115.31412918344068,-121.04456570741434,-122.5711466140799,-114.38191924752904,-119.53558850304762,0.93318796802697,-101.90397484361198,-108.6380740548014,-113.53738294057004,-116.89446171977896,-119.42687848217336,-112.17399272178083,-116.91990181399343,0.9392692344255223,-99.60435430221602,-110.2607515354867,-114.879323518557,-120.79358627867784,-122.31271823388369,-113.15596163394729,-117.99891645241895,0.925136512930511,-103.33973817429704,-112.91044449379083,-117.90869780228246,-120.82959838496431,-121.44267831323064,-116.01197725131092,-119.5301231860294,0.9552817746005848,-100.41648842521232,-111.51315039087008,-115.8326023779238,-121.88306186498312,-125.02251251070284,-114.29737866974668,-121.37887260753382,0.9142143792699892,-108.12855397348702,-116.44082625284707,-116.36679377958438,-122.8971776622128,-124.30628277895534,-116.79945734549544,-121.66172687527782,0.9396102492517718,-100.33158218243356,-113.6741347895326,-117.04753328784574,-119.6655610164886,-118.65114796020364,-115.93273689869486,-120.0698939068466,0.977089045422295,-104.83930314752035,-114.31889005275384,-114.27238757036866,-111.85111628212525,-111.90678288452288,-114.08779693283152,-110.64489927736808,1.0194895607941767,-103.6380602655356,-114.65108774238068,-118.62102566168106,-123.32003017825356,-124.69525973042984,-116.88982617436022,-122.87485461035008,0.9374039271986468,-96.57014035759424,-109.93537406228712,-115.32773100940986,-120.0595613947014,-123.20742186902356,-113.83571836278388,-118.47437095644274,0.9239355603414676,-104.36960095136374,-120.08678803814225,-120.65208255313252,-124.37305788145854,-123.55510547761232,-121.04303790292354,-124.30847158544,0.9796684437686476,-100.95259633939932,-108.45603897403484,-113.44127283626428,-116.8104082595076,-119.57431723117888,-111.74317357382688,-116.26145192608844,0.934508146576228,-76.28593955728462,-101.93017036528585,-112.2026277520318,-115.28972791616006,-118.68793020553149,-108.80295061147729,-114.86405987088864,0.9167145338457212,-101.62043361654815,-109.21651736808998,-113.53459105514192,-116.13635006151918,-118.92048107303576,-112.04076364330172,-115.2836600526088,0.9421485906577456,0.0058749668480448,-0.0067804475161782,-0.0009054806681334,0.0164043778882991,-0.042920319408931,-0.0265159415206319,5,0
98,-99.18943890368293,-110.39889947175884,-115.75752502373952,-118.56303836669473,-121.38052460274444,-113.85213933793725,-117.32153046513896,0.9379769918654892,-104.39383213667168,-108.45480923686392,-117.361788636776,-118.86373963580203,-122.26389052836672,-113.88624666599422,-118.38899473700894,0.9314790014764924,-104.25367289404576,-110.02815537747816,-117.6224783056355,-119.78826508236276,-123.42793349481242,-114.7488500521701,-119.2156909907837,0.9296829883082576,-103.20271014139836,-110.88726256833286,-117.39971532502014,-119.39808713527832,-123.02576084296756,-115.12922840080388,-118.00394730801756,0.9358139922236044,-103.01793366328874,-107.07326436700232,-114.7631996502945,-115.64308495371284,-119.82317920085347,-111.9101654313792,-113.7504686434356,0.9339609095481424,-103.39469409682074,-111.88251903881648,-114.92554838484222,-119.44180918794018,-122.10193312216332,-114.20446721841674,-118.5448421718932,0.9353207135889884,-101.61408757598235,-113.68296489396867,-117.42153511696895,-119.50905472311103,-121.41377784563431,-116.06478967170818,-118.5125823115369,0.955944141852444,-94.40092686750216,-108.4922822143191,-115.4569976241657,-119.59739356741106,-125.82595319719132,-113.06657263005135,-117.30870809834666,0.8985950017231837,-107.7805176462914,-117.2905649685282,-117.4007297447894,-122.3721154367328,-124.66440063547942,-117.81466420327696,-121.4008994978674,0.945054591388674,-101.76556442218974,-117.5524020406696,-116.0232639233854,-118.90028847031324,-118.96268878731804,-116.72022064582131,-118.22140756920756,0.9811498196253295,-103.79811329056945,-114.1754267268916,-113.6596058591569,-111.66600357138034,-111.22657133370777,-113.62190722570196,-111.68300247590744,1.0215356444352452,-103.96547634164185,-113.60668597184412,-117.99675011794228,-122.75080869478565,-124.33585057570842,-116.29632397200466,-121.439824613644,0.9353402372165502,-102.00806948393648,-112.00245026567586,-115.3600219738242,-119.527939906694,-124.2007400727348,-114.28913939319266,-116.97131893150768,0.9201969273795174,-105.6824438883946,-118.54618665286672,-120.64054196268506,-123.3846495230299,-123.61071880277903,-119.78157914539656,-123.35883386571092,0.9690225920982478,-90.06546423255904,-102.351419301981,-113.5990848372175,-115.98104804540247,-119.55835944304746,-109.73111806462514,-114.5037153422573,0.9178038120947652,-76.88268159375777,-97.42314542390268,-110.109437610034,-114.7430389761326,-118.6033772352812,-105.56982478695332,-113.04334772512158,0.8901080833265619,-80.8048341838765,-102.93285249900023,-112.37970130709463,-115.441286957026,-119.04325852586553,-108.79913189949954,-112.79690315997688,0.91394618432643,0.0007068205819245,-0.0078448778381075,-0.007138057256183,0.0161589465290712,-0.0342959158005913,-0.0181369692715201,5,0
