,mean_Delta,mean_Theta,mean_Alpha,mean_Beta,mean_Gamma,mean_Slow,mean_Low_beta,mean_Relative_gamma,Fp1_Delta,Fp1_Theta,Fp1_Alpha,Fp1_Beta,Fp1_Gamma,Fp1_Slow,Fp1_Low_beta,Fp1_Relative_gamma,Fp2_Delta,Fp2_Theta,Fp2_Alpha,Fp2_Beta,Fp2_Gamma,Fp2_Slow,Fp2_Low_beta,Fp2_Relative_gamma,F3_Delta,F3_Theta,F3_Alpha,F3_Beta,F3_Gamma,F3_Slow,F3_Low_beta,F3_Relative_gamma,F4_Delta,F4_Theta,F4_Alpha,F4_Beta,F4_Gamma,F4_Slow,F4_Low_beta,F4_Relative_gamma,F7_Delta,F7_Theta,F7_Alpha,F7_Beta,F7_Gamma,F7_Slow,F7_Low_beta,F7_Relative_gamma,F8_Delta,F8_Theta,F8_Alpha,F8_Beta,F8_Gamma,F8_Slow,F8_Low_beta,F8_Relative_gamma,C3_Delta,C3_Theta,C3_Alpha,C3_Beta,C3_Gamma,C3_Slow,C3_Low_beta,C3_Relative_gamma,C4_Delta,C4_Theta,C4_Alpha,C4_Beta,C4_Gamma,C4_Slow,C4_Low_beta,C4_Relative_gamma,T3_Delta,T3_Theta,T3_Alpha,T3_Beta,T3_Gamma,T3_Slow,T3_Low_beta,T3_Relative_gamma,T4_Delta,T4_Theta,T4_Alpha,T4_Beta,T4_Gamma,T4_Slow,T4_Low_beta,T4_Relative_gamma,T5_Delta,T5_Theta,T5_Alpha,T5_Beta,T5_Gamma,T5_Slow,T5_Low_beta,T5_Relative_gamma,T6_Delta,T6_Theta,T6_Alpha,T6_Beta,T6_Gamma,T6_Slow,T6_Low_beta,T6_Relative_gamma,P3_Delta,P3_Theta,P3_Alpha,P3_Beta,P3_Gamma,P3_Slow,P3_Low_beta,P3_Relative_gamma,P4_Delta,P4_Theta,P4_Alpha,P4_Beta,P4_Gamma,P4_Slow,P4_Low_beta,P4_Relative_gamma,O1_Delta,O1_Theta,O1_Alpha,O1_Beta,O1_Gamma,O1_Slow,O1_Low_beta,O1_Relative_gamma,O2_Delta,O2_Theta,O2_Alpha,O2_Beta,O2_Gamma,O2_Slow,O2_Low_beta,O2_Relative_gamma,alpha_frontal,alpha_temporal,alpha_asymmetry,beta_frontal,beta_temporal,beat_asymmetry,participant_id,label
135,-106.23952470486462,-112.72316691572044,-112.29447658149516,-120.01810107588128,-122.75463720241648,-112.7221226261481,-117.5056588305225,0.91827180785256,-106.95741302220767,-112.11512260723111,-112.64825972473818,-121.0570398999131,-123.526262218121,-112.53319545394946,-116.62477438732016,0.9110062381329072,-107.42116298509993,-111.71466829302084,-112.93119811825194,-120.97719600050912,-123.19093545977736,-112.50750773830548,-117.14943977722052,0.9132774852175704,-104.70351483634155,-114.7385840114374,-114.07397825050342,-121.58471366933014,-124.15875463330106,-114.24807856171816,-117.40598996404924,0.920177388208719,-108.05934611981934,-113.57589771006424,-113.64182469591812,-122.3378643537629,-123.70811508747504,-113.57584580407968,-118.793084432237,0.9180953547289056,-105.1034189257245,-113.50852185728348,-111.48372003365492,-121.07783321604406,-123.39769437103864,-112.471612964524,-117.31105992904344,0.9114563569262364,-108.00942179119087,-112.24647296306728,-111.98658252842176,-121.41546997551522,-123.08457435330806,-112.3012286542198,-117.01055108632036,0.9123907625651352,-105.88113688192252,-113.86515856130296,-116.71576445482688,-121.54782358306512,-123.92121179544574,-115.8163846652242,-119.8531389114259,0.9345969345135196,-109.1487369161813,-115.59228696741684,-115.57495938555604,-123.00628194620586,-123.40803155615734,-115.8721001025468,-121.10408365398968,0.9389348378822387,-106.19177318922216,-113.18890339133736,-110.37219208363908,-114.87315430485228,-117.659889724913,-112.12819987443442,-115.16777365155164,0.952985763768676,-108.98364030762336,-113.23031114209994,-110.7530881886985,-113.55391093540948,-115.4746469251959,-112.03386668689792,-115.10861059010722,0.9702031542860926,-100.38630186298931,-108.73793573193753,-110.1066193155269,-118.54525459281336,-123.09328150519325,-109.679438430433,-115.78337472633253,0.8910270088608019,-104.83028368575656,-111.33011182538549,-107.36254087387852,-118.4746308218961,-123.73713890955148,-109.3303022440614,-116.32798318027098,0.8835690174150455,-105.79755943665371,-113.51940133718963,-115.97117842050056,-121.04192818591652,-124.78425735230704,-115.00332024907053,-117.85106290234752,0.9216172191046365,-107.19453315561896,-115.35500598386362,-113.37806038638328,-121.4898541383598,-124.41890129628126,-114.6367138084498,-120.42068923949742,0.9213769983023968,-103.74989926631878,-109.17364734017558,-110.9584691941028,-119.60334343024068,-122.84569832574984,-110.7170507134068,-117.14235934253676,0.9012692525856176,-107.41425289516349,-111.6786409287135,-108.75318964932144,-119.70331816026687,-123.664801724848,-110.69911606704844,-117.03656551410975,0.8951545995549487,-0.0018977758635704,0.0017225353183964,-0.0001752405451739,0.0030876628581772,-0.0057753373841895,-0.0026876745260122,7,1
136,-103.13604609684756,-113.41169007887656,-114.0710647819591,-119.68659489712635,-122.86998218189994,-113.85150333940892,-118.23685804892784,0.9266014474622464,-105.27866668118152,-113.53694060734828,-114.41382864748697,-120.4023027512569,-124.06942730084096,-113.82117777448516,-118.46174589108848,0.917399074459286,-104.01168071156562,-112.8432433529946,-114.74170413292964,-120.45998135486283,-124.29403598947002,-113.75540917591586,-118.7680518930794,0.9152121280022882,-103.54343789567967,-113.4516837005396,-116.44271615304764,-121.13468520856198,-123.93432297233412,-115.22226537385846,-118.27203235721883,0.9297042385875584,-104.05445238875288,-113.73629604981336,-116.13726550236522,-120.3895128071761,-123.77593589299842,-114.8453098006851,-119.188774713112,0.9278484462437542,-103.38455842627783,-112.90196983103075,-112.81999678594538,-120.55453452180387,-123.801420186759,-112.86173346942196,-117.63443896070032,0.9116352082162374,-102.3755617917914,-112.21873664800415,-113.95608434843663,-119.95170001560336,-123.81540772731492,-113.06243139940216,-118.53334628862932,0.9131531646562552,-104.04788845230549,-113.22633157318906,-115.48207813190729,-121.30836314637465,-123.5139916887422,-115.430877446524,-119.50561767618996,0.9345570964738324,-104.26194758675342,-115.15180185913124,-118.62531207707218,-121.16573850257991,-123.5215228163999,-117.0349754134634,-120.92149177271908,0.9474865006920457,-102.63528927522408,-114.44069689930711,-110.99910846802854,-113.91168548209326,-115.57412876534674,-113.0965347416181,-115.40692400237155,0.9785627280932484,-103.84078256096382,-112.6555345967064,-112.80621417458818,-114.01761104240464,-115.61955547319222,-112.7227339023635,-115.47621578148556,0.9749452282620098,-102.03170834695798,-111.821185746292,-112.74801749705732,-118.38233452978731,-122.59812547980772,-112.92917925559424,-116.0944741822184,0.9211330011256494,-100.48721607995024,-111.15601787820206,-109.87783770104733,-119.53711831418453,-123.41185847455644,-110.81512984109162,-116.9539060739992,0.8979293498277406,-103.98666546683154,-114.69585470022491,-115.0563312837091,-121.68773617841458,-124.92169800842116,-115.135001266117,-119.81339628971988,0.9216573509780146,-104.78170793647152,-114.302162629547,-115.6174769785031,-122.4465071681194,-124.64452318881077,-114.92115701678102,-122.04268989678384,0.9219912281480604,-99.1944753749688,-112.94211384996711,-113.65399841826174,-119.50870559735742,-124.05259097524387,-112.89509651969152,-116.71084605597297,0.910058352124391,-102.26069857388516,-115.5064713397274,-111.7590662109594,-120.12700173344102,-124.3711699701608,-113.07504103352976,-118.00577694755673,0.90917405585763,-0.0013133144499726,0.0080744536600915,0.0067611392101189,-0.0030852908632257,0.0004647299049598,-0.0026205609582658,7,1
137,-105.85906364178244,-112.86771696521484,-115.08938578029408,-120.47436048388624,-123.82073389929992,-114.55623147496424,-119.2129700211704,0.9251781011743136,-107.18830202146276,-113.20432016106577,-117.26503748175467,-121.15886701454538,-125.23521658446808,-115.9332111872692,-120.2697227832679,0.9257237249162666,-106.82628751473544,-112.18449146004438,-116.91659965231416,-121.52285019118732,-125.3013588593242,-115.18783140880444,-119.61944688208638,0.9192863705343036,-106.70342835174594,-113.57653345884276,-115.69376354226404,-121.05089206641864,-124.67234632561792,-115.15826384091108,-119.24797578516964,0.9236873070483644,-107.01857543891356,-115.02887227175827,-117.3551618012648,-121.19964933798744,-124.88400827423408,-116.561430386621,-120.490731537564,0.9333575371048513,-105.21381466662469,-112.5406227608426,-113.8869143194683,-120.39176978747318,-125.0873216216959,-114.07541766206975,-118.85213512339818,0.9119662663101088,-107.4639548873726,-112.11460279735871,-116.01236213874668,-121.2096508650786,-125.20208022557644,-114.87299261925912,-120.37197220177676,0.9175006710135531,-102.90207852144204,-114.420729694322,-116.73096155340237,-120.7921819640788,-125.21248022643884,-115.59711726499071,-118.10114159976422,0.9232076311877272,-108.73030312535457,-115.6861192010639,-119.27680417280553,-122.42953561395646,-124.49049343859616,-118.13604867052577,-122.78953064460848,0.9489563854029972,-106.31963453910718,-113.33190080276977,-112.10949839725932,-115.99032961721372,-118.63585791178684,-113.68791695128398,-116.3996624781907,0.9582930401684964,-108.1744065458685,-113.18353582939228,-114.85095147661048,-114.68937811370128,-117.02339609731447,-114.53721221624473,-116.5854088092225,0.9787548134477118,-101.87555005755108,-109.5251473701338,-113.3534888843905,-119.4529692499402,-122.814792332136,-111.82280323965654,-116.37000157239598,0.9104994692923218,-104.7957929319556,-111.0055004328293,-111.26676801322228,-120.63285132352416,-123.79926448855775,-112.26830208628478,-119.4577472183795,0.9068575855445512,-106.38864018033004,-113.06930780347824,-116.84682640743418,-122.2777628463002,-125.54751710917782,-115.2584567407748,-120.93196415534398,0.9180464846671916,-108.98928764874124,-114.52432362910533,-114.62171713397214,-123.4007066764598,-124.95490918053532,-115.18174923046266,-122.02470295609314,0.9217865067153754,-99.26127497156554,-110.7358812007146,-113.946403420949,-120.27850720317592,-123.96395466263586,-112.46698723160765,-117.02450713806196,0.9072555610030604,-105.89368686574856,-111.75158256971582,-111.2969140888465,-121.11186587113876,-124.30674505070311,-112.15396286266198,-118.8708694534028,0.9022355369124648,0.0071289676901608,0.0120789903301419,0.0192079580203028,0.0006140637321443,-0.005639644320297,-0.0050255805881526,7,1
138,-107.21947985461294,-113.45578733805998,-114.13391086130366,-120.54712557763683,-123.5136004629898,-113.91340230106452,-118.25829674810392,0.9222741615017372,-107.35596302377115,-112.9840584174558,-114.66483220126928,-121.53397281096798,-124.00070523840267,-113.77819148909342,-119.2570718580104,0.9175608418544432,-109.82018367787887,-113.31583257433108,-115.54777405611512,-121.6409927153547,-124.32813091835096,-114.17452098260502,-120.14353092664544,0.918332159739343,-107.63620436606186,-115.40312011889692,-115.11002514903984,-121.69474321282348,-123.96879692987584,-115.14289482833308,-119.36775920748993,0.9288054549199568,-109.98084977749868,-113.7027444167648,-115.9727221477228,-121.79561649969828,-124.10456630555876,-114.851953740635,-120.37886824691188,0.9254450272027636,-105.99865868564046,-112.80258779337672,-113.87746734076092,-121.41751384700184,-123.44895774243147,-113.7065734874601,-119.4801890177391,0.921081680776129,-107.64158456504649,-112.28203700240306,-114.837818264794,-121.91753673607192,-124.11085969895778,-113.60531369798416,-120.00609994867716,0.9153535312989066,-106.3133456891713,-114.39954883493525,-116.0583099875409,-121.15858797562603,-123.35775387498978,-115.8462304322465,-117.73446179151723,0.9391078127901434,-111.24006186547469,-116.29734112273772,-116.59527769746693,-122.36556900485442,-123.75936714006517,-116.76769478792774,-120.9714268496166,0.943505913825298,-107.63408433204847,-114.50575958377864,-112.15376970662646,-116.42929386774848,-118.6340770988943,-113.63752431581322,-115.10699749787946,0.9578826513825712,-110.4085756770553,-112.76577549073828,-113.13997934474844,-115.99262740412917,-118.54984277921676,-113.1704895045842,-115.0444563460972,0.9546236996311258,-104.45196574905177,-110.9311789132268,-111.64272168475192,-118.63883344289836,-122.7615634311384,-111.5376207170251,-116.29420891721566,0.9085711976908049,-105.89727802595442,-110.68181065119586,-111.21085300593889,-120.59500908828534,-124.77141466771285,-111.05509367047036,-117.04368889204572,0.8900684020152266,-105.72597372034778,-115.12760891872256,-116.39783379751977,-121.40940560518176,-125.07877338251794,-115.62935943644516,-118.84719033119956,0.9244522976158838,-106.99591028428328,-117.15555653068527,-115.93933001859575,-121.89553111319076,-125.4637844618608,-116.55077013890552,-119.79555806261266,0.9289594653852904,-102.79451453833546,-110.00319700156916,-111.44498358998436,-119.80051020417162,-124.8817941204573,-110.92360479116262,-115.71190107638284,0.8882287892514499,-105.61652369618692,-112.9344400381417,-111.54887578798318,-120.46826571418518,-124.99721961740607,-112.23660079634098,-116.94933899962211,0.8979127786992139,0.0037332817303537,0.0043774389758904,0.0081107207062441,0.0004142804133761,-0.0018787662593517,-0.0014644858459756,7,1
139,-106.9220819322584,-112.7361715960314,-117.12868233556463,-121.21841501281143,-123.85623919859836,-115.62593289063015,-119.14447200840958,0.9335495219197538,-108.1401412728383,-113.11667472466628,-117.65525890505928,-122.21304832324938,-124.60884664235331,-115.93356214757608,-118.69321255198744,0.930379866851054,-106.62384423877116,-113.80160353399856,-116.65928001717634,-122.14655414948884,-124.48221557090436,-115.597184398939,-119.15789646169924,0.9286240919538864,-110.189832181585,-114.68618819416828,-118.40714774863449,-122.10608121028356,-124.24902783266192,-116.72633014383771,-119.1300217886144,0.9394546756618832,-107.70010235592302,-114.61374751462392,-117.28970422931376,-122.20788392688917,-124.16544342824916,-116.40113631084068,-118.9669514457484,0.9374680514720248,-108.3829473415043,-112.4630938649466,-118.4145114366826,-122.09150745045967,-124.8963393102047,-116.33050676605563,-119.52002835723016,0.9314164643138648,-106.46895566600828,-112.6738821797818,-116.013142482014,-122.17892145159024,-124.35114462812716,-115.08091775057711,-119.40660349544764,0.925451213937172,-106.2014414473325,-111.78322699922352,-117.73265233847305,-121.94179488096655,-124.77096430956064,-115.37263001835244,-119.53730211159674,0.9246753093300564,-109.05281754058598,-114.6395565840661,-120.9091611493829,-123.07008949595536,-124.43524789840778,-118.58659861969676,-120.93982082934993,0.9529984519861606,-107.9852220285417,-113.36361039076634,-118.06182813268197,-117.71610060591718,-119.94087490670108,-116.3968297789823,-117.2649952866408,0.9704517319014424,-108.78945564593442,-112.11375191366864,-115.66916783400328,-117.24484618459252,-117.6752069012325,-114.95328806162117,-116.16922491387994,0.9768692241017608,-102.79287976126224,-109.4062960808306,-114.63632663326332,-119.09535268365482,-123.77316493939612,-112.87392816145142,-118.59065602438882,0.9119418431024094,-107.19572017835796,-112.8320060544514,-116.72282808192332,-121.00275992680224,-124.1642213876882,-115.374015399616,-119.16320341024748,0.9292050005240576,-104.21012897267032,-115.42055571723984,-118.79603137272412,-121.72720814046066,-125.95511618031378,-117.73698914043167,-118.44459873141956,0.9347535273746462,-107.51203205105492,-112.86723328015628,-117.52228849263928,-123.02718598831147,-124.81834696800598,-116.10069739885186,-121.3404588222744,0.9301573063502542,-103.91860881773609,-109.46342940005506,-115.38717299171368,-119.64085929067969,-124.80730942292674,-113.32801260374556,-118.8032197364446,0.908023841934754,-105.58918141602824,-110.533889103859,-114.1824155233491,-122.08444649568176,-124.60635685084006,-113.2222995495068,-121.18335816758388,0.9086398351653876,-0.0047410201279449,-0.0102368121471561,-0.0149778322751011,0.0004166880781801,-0.0020056712732981,-0.0015889831951179,7,1
200,-104.3980059754435,-112.0405828418796,-117.33744390476376,-119.24425340349454,-121.26768812107886,-115.07816246155878,-116.74535852972431,0.9489598115093923,-103.22191052304468,-112.88153777387092,-116.3794650621076,-119.71012368356736,-121.03029406143872,-115.00307282800884,-118.18572662678056,0.9502007222227332,-102.15390186880646,-112.25744515626582,-117.31730469384851,-119.41218779172576,-120.77595011919033,-115.17603171091255,-118.1005628756419,0.9536338285664376,-103.8735494727174,-113.36880685304284,-117.19697239787666,-121.31419687388583,-121.84928761184624,-115.7333041269509,-118.87656008441404,0.9498069820122548,-104.29082878539504,-113.87104506036684,-118.33362708669368,-120.4293189200688,-121.37569269756094,-116.5842632815652,-119.24281207984173,0.960523978817284,-103.62388221995316,-109.32838311121648,-114.9531210627923,-120.05488001057184,-121.89240804058385,-112.99805353456806,-117.48537449980536,0.9270311035035552,-103.2060289379283,-111.61680372794352,-118.39156448446536,-119.49710493559816,-120.36148726647296,-115.59768073900584,-119.0168907693044,0.9604208402898816,-101.02728299589442,-110.67905443734202,-117.42101132969132,-119.82576094483524,-121.06590877550646,-114.79846562222797,-119.51568054740494,0.9482311476726262,-104.86870694694382,-112.50735502111432,-118.15942394192976,-119.69942939526037,-120.97610649820238,-115.89961676011568,-118.61767119312944,0.9580372530987172,-103.27380788184342,-110.10414845478311,-118.35521898461153,-119.5284243248709,-120.8343403978541,-115.05407241218728,-118.68502807567393,0.95216369811235,-104.41430435199428,-113.47444418660024,-118.45035107984576,-119.43695650324383,-121.56512556414413,-116.3698953886008,-117.51090377220814,0.9572638110524384,-106.45527559284244,-111.89442035473049,-117.25666705877616,-118.52389236479188,-121.5073331312291,-114.6912083281084,-114.20895548756356,0.9439035930797754,-105.8674026773098,-112.84431053489328,-117.68980773684616,-118.32086483528,-121.78121331764358,-115.2862799277768,-113.7418007169777,0.9466671975674446,-105.59457507736472,-112.00348255944404,-117.72020506011064,-119.38138751336,-121.38533186965245,-115.32465665426656,-116.19134388813636,0.9500707777287783,-105.64851529850782,-112.78180423526923,-116.47095580213085,-117.65460567178364,-121.313620219876,-114.46767520451432,-112.75215595392804,0.9435682077333634,-106.57480398746792,-110.9402909734082,-116.83573370837554,-118.03691770681452,-121.27258511522842,-114.10654391767312,-113.85180505672176,0.9409096360010268,-106.27331898908253,-112.09599302978256,-116.46767298611816,-117.0820029802544,-121.29632525083206,-114.15977894845815,-111.942464848057,0.9411643651395372,0.0048259321349516,0.0004017308174311,0.0052276629523827,-0.0036603999528626,-0.0003827659944301,-0.0040431659472928,11,0
201,-106.22289449885042,-112.77410376067584,-115.88339646346014,-119.07085880214,-120.90622725949144,-114.3527536696994,-115.64881127072717,0.9457970549711484,-104.09641569823413,-114.36851540266014,-115.95741704337904,-119.17501102956628,-120.8546450908556,-115.20645604704468,-116.0960816478178,0.9532646094027684,-106.80399467632972,-113.80267457246434,-115.53760942070548,-118.751890624368,-120.24476881592436,-114.50455707095726,-115.8465323732397,0.9522622746794543,-108.34430198144712,-115.41930756955588,-116.8832864593136,-120.43169769806272,-121.82312517481394,-116.0221712263642,-117.11148970792898,0.9523821611034402,-108.69567961156396,-114.59663641746508,-116.68328587673685,-119.79107778647553,-121.49654053056304,-115.49342729005808,-116.04343213033502,0.9505902537282956,-103.86478297602908,-112.17251422430586,-115.32159593276106,-119.68907670104642,-121.5042258800056,-113.96774264652971,-116.44142996247022,0.937973488749941,-107.96387104485316,-112.38145338609924,-115.42045728156316,-119.09963815364452,-120.0889546890768,-114.0517607017027,-116.33566782109678,0.949727316696152,-103.37514535303336,-112.2380695659256,-116.65370895330432,-119.62114813959028,-120.7376473944137,-114.61796706223464,-117.10081621348677,0.9493142324349928,-103.94605848071288,-111.17675652042196,-115.7134679290583,-119.3520772276112,-120.84907764691803,-114.08509340484432,-117.14962475379608,0.9440294922081583,-105.77775141326308,-111.50319420709955,-115.4172251741567,-118.95022744475337,-120.19656273492342,-113.67774244684033,-117.66012888914987,0.945765335216287,-106.99740382798171,-112.47434144105304,-116.4773720976862,-119.62182055545918,-120.78917620524948,-114.92604432436264,-117.8995859929826,0.951459790810031,-108.16242890996594,-112.07105751304869,-115.41716781046914,-118.62318932503986,-120.84359359381754,-113.51324678565192,-114.22799376796236,0.93934021167225,-106.3078625003132,-113.3276302943604,-115.5869861600686,-119.0451165587654,-121.35335391091256,-114.15284523967186,-115.14176067339643,0.9406649388814856,-107.0386987075477,-112.37839433826068,-117.89785228125577,-119.26383463748846,-120.9620562996276,-115.40253276092147,-115.22826704093656,0.954039111860541,-105.41685932859411,-112.78221892804676,-114.737897349992,-118.4909164092643,-121.0796070736885,-113.44810443115972,-113.55058555044604,0.9369711974875812,-105.03936430655745,-111.34998667648358,-116.07880632943724,-117.42534454195749,-120.7204896202858,-113.53742061769714,-112.23033593871456,0.9404983443557736,-107.73569316518,-112.34290911356238,-114.35020731547472,-117.8016740011469,-120.9558114907867,-113.03694665914986,-112.31724786787444,0.9345309271705392,-0.0008562894106654,0.0045716758216955,0.00371538641103,-0.0026667742485909,0.0028150536340503,0.0001482793854593,11,0
202,-101.91761077948172,-112.73207138272274,-115.62097522653292,-119.35869610140615,-121.0650470749892,-114.0621719365986,-117.09634577937275,0.9421560945327768,-97.9844716976058,-112.77580547770896,-116.0447442781136,-119.68332102037812,-120.70731607620192,-114.3906597621822,-118.11535660758275,0.9476696482089614,-97.95595720370636,-112.92948706923124,-116.5859224281224,-119.30900479702332,-120.71428985143233,-114.65372504744154,-117.82589596464186,0.949794139439086,-102.22899906389084,-114.0050492724948,-116.89527722236656,-120.89843893496476,-121.444585726493,-115.48583133273192,-118.68419042615734,0.9509343758874452,-103.73588839805156,-115.61212068867722,-118.00107049275503,-120.47315175199286,-121.749498710602,-116.39908667049724,-118.18683345981732,0.9560539296114668,-100.1966760767163,-113.5725226352688,-114.61671786672228,-119.43977370715452,-120.46637043886042,-113.82265565387672,-116.91766454936638,0.9448500460271146,-99.59466387702956,-112.1547114336392,-118.20044288408168,-119.546023697249,-120.55511754353428,-115.14024991446422,-118.10210875224668,0.9550838841236692,-101.76762856936348,-110.11828882561896,-115.78257496973868,-119.43103708257355,-120.65006161743352,-113.43083777530738,-118.04192844683308,0.9401639440100958,-93.22774725889404,-103.7858662319623,-109.72380543003696,-116.7705990738572,-120.99154652319456,-107.50430534108388,-114.66560719642644,0.8885274089828654,-99.69720879535618,-112.39489633144396,-115.74256579453817,-119.35420400838449,-120.67100514133564,-114.1836192041104,-117.31480114910734,0.9462390660488252,-104.10467860688856,-114.58295630083173,-116.80597929499385,-119.9196636634353,-120.98348465298768,-115.63678386860228,-119.2158034521244,0.9558063582006988,-105.29033557690664,-111.80893608088051,-115.83362368793836,-119.32212175617288,-121.18602691316995,-113.74401359871158,-115.77142283800818,0.9385901699723964,-106.24140473474095,-114.32327270292404,-114.73910368334846,-119.35990780059468,-121.7856113382098,-114.20167832509868,-116.9805665572611,0.9377271836157242,-104.96721736895584,-114.0650599084754,-117.73671027825864,-120.46224860897873,-121.20456454064256,-115.87825118307458,-117.64012657270106,0.9560551751680776,-104.56216076234128,-113.23819775479176,-113.8982219403714,-118.76118989711334,-121.49970177894434,-113.10652767851074,-115.91129062491709,0.9309202082182548,-104.4032419060672,-114.2855570866593,-115.26917704953,-118.56345223307083,-121.07320401192048,-114.100001646843,-115.13107473080132,0.9424050728483993,-104.72349257519296,-114.06041432295574,-114.05966632361066,-118.44499958955478,-121.35836833486468,-113.31652398304088,-115.03686114197193,0.9337347357074388,0.0047075796671371,0.0045728667106743,0.0092804463778114,-0.0017619603937708,0.0023632319757809,0.00060127158201,11,0
203,-102.61132698591146,-112.75852836545204,-116.53507202790692,-117.77471747922036,-120.4771421420199,-114.67017203242494,-114.26900800530213,0.9518002335849765,-103.88556218847133,-113.31583844271432,-118.62039799100684,-117.93133737494752,-120.02752101170655,-116.07405133685587,-114.42578366510872,0.9670619734413652,-103.73328429921392,-113.09643625462884,-119.64163885669257,-117.6201555189823,-120.5493618603852,-116.38525790955694,-114.5814790215302,0.9654572708924752,-105.59139920763128,-114.97634857249234,-119.46939071929512,-119.0447768475535,-120.25770400826607,-117.4322565831746,-116.02093625875384,0.9765050609572816,-106.02135476749574,-114.4402894277718,-121.10367687052856,-119.09718122984066,-121.21485274881456,-117.62902111988222,-114.73624628333978,0.970417555706948,-103.85684447290215,-112.97320022676745,-117.45691078039486,-117.65699547574962,-120.80120788393788,-115.44162789428113,-115.33288667655712,0.9556330596064396,-99.8190305715301,-112.17451801102952,-117.14594431762067,-117.59451137425306,-119.71969055708736,-114.90669350842288,-114.52740812056192,0.9597977824176764,-100.20873323366428,-110.69437496484892,-116.75697913306286,-118.30338399740342,-120.55706911754116,-114.35426300109704,-116.89352169570944,0.9485487979937828,-95.48149593445665,-106.50575753280334,-110.82371197522065,-117.54058581763526,-120.27292290768376,-110.22705278845652,-114.1643336125344,0.916474382792393,-103.4507225129252,-112.14613841450809,-116.94613302114004,-117.870888062411,-119.88716597294062,-115.01335497335884,-116.33268920739548,0.959346682690941,-102.18792253735562,-113.00792591292742,-117.50913013555754,-118.48165885438937,-120.522600731741,-115.91553471505796,-117.27365817072996,0.96177425654017,-104.64774855439256,-113.0641175205082,-115.3412779167232,-117.33530645803523,-120.69735420875216,-113.71400203527529,-111.96119172863236,0.9421416300360752,-101.0505872716982,-114.4546332898637,-116.08316889431514,-118.01987570521094,-120.98050934106772,-114.51647397647176,-114.17936510536308,0.946569613569963,-101.37286218390372,-114.14179308140729,-115.63144379220007,-117.92515902111666,-120.48460655686011,-114.6974741659068,-113.25790365202992,0.951967869121752,-102.6171267834756,-112.43485124262226,-115.13461807616198,-117.44191400958016,-120.78404021673822,-113.08637333226564,-111.90563347400764,0.9362691720639608,-105.75567215733504,-113.47740941364508,-113.34824385392942,-116.409641023041,-120.34429805650272,-112.72708654962008,-111.23881572821077,0.936704840778528,-102.10088509813208,-113.232821538694,-113.54848611266132,-116.122108897376,-120.53336909229336,-112.6022286291153,-111.4722756843693,0.9341996285102996,0.0067933047020038,0.0024012986820485,0.0091946033840523,0.0002200552255059,0.002584151514108,0.002804206739614,11,0
204,-94.99284222125836,-109.05181203086636,-114.62688035020454,-118.67583238442684,-120.53352095632546,-112.0380859258576,-114.99222637796092,0.929518071296149,-96.75207472423878,-110.72230289539316,-117.21530264724478,-118.78502426618525,-120.0026840199595,-114.03154354915162,-115.5107445335125,0.9502416090142224,-97.99097425652198,-110.35414306121878,-117.07851549525742,-118.85371301739936,-119.81443493768856,-113.89337207856894,-116.02058716753132,0.950581389778294,-95.46850991693614,-110.58292176739182,-118.68025101324514,-119.52169442132008,-121.00942644316828,-114.87870819703406,-115.10318480729286,0.9493368539432464,-95.75246399532162,-111.24220001375608,-116.74984001279653,-119.52307960331508,-120.8575028553959,-114.05371331199552,-116.08774122329274,0.9437040367155276,-95.0842504237149,-109.34827234411333,-115.9791320598896,-118.01332199613196,-119.61709150419036,-112.80438803300906,-114.10538122900772,0.9430457354754974,-93.49075995342211,-108.63739457651486,-115.89876658566044,-117.78240167969,-119.40357717359392,-112.40054915591006,-115.53956093672836,0.941349931187551,-82.23400683328865,-96.7990630837296,-107.75239463305456,-118.04547099124449,-120.34191518101328,-104.0496594166743,-115.76793075690902,0.8646169479700165,-93.0645701316417,-108.36042871613166,-115.73904101575847,-119.74567250455104,-120.04193293216896,-112.96992320470036,-118.14918003653251,0.9410871721678732,-98.47353030603468,-108.44938054503378,-115.78017147193106,-118.6226536529692,-120.79139338818771,-112.67466258844765,-114.43734997709986,0.932803732351565,-95.00755157073462,-109.0534268141996,-115.06518549639144,-119.13871667885093,-120.4808842111454,-112.64417196476876,-117.73413953405267,0.934954724994858,-96.13454174523572,-110.01493810941078,-113.85771733561025,-118.51317697131836,-120.9803300972054,-112.12612764437588,-113.58127699747484,0.9268128757318208,-96.3503004962398,-111.49100614927364,-111.84086988203867,-118.76139107097244,-121.07027726948482,-111.10874454266144,-114.25323799554305,0.9177210711705032,-95.9257247686394,-110.55415170900136,-115.0947750669821,-119.72071680730473,-121.25923746698608,-113.13753510011225,-115.58331635145645,0.933021990435285,-94.18161739758123,-109.55039584111834,-111.11797216822158,-118.71911318510082,-121.11120317247308,-109.87931223155564,-113.0011221554579,0.9072596865797607,-96.7732185079722,-109.53805684181508,-113.7015899394681,-117.9328321903274,-120.95838862655457,-111.35660498803946,-112.89313208948768,0.920619117470558,-97.20138051261016,-110.13091002576007,-112.47856077972234,-117.13433911414802,-120.7960560219918,-110.60035880671654,-112.1077362559953,0.9155957772874715,-0.0081995083637591,-0.0030972508389576,-0.0112967592027168,5.7946549998530855e-06,0.002170508292249,0.0021763029472489,11,0
